PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,groupid,deck,deckroom,deckside
0020_05,Earth,True,PSO J318.5-22,1.0,False,,0.0,0.0,0.0,0.0,0020,E,0,S
0020_06,Earth,False,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,0020,E,0,S
0022_01,Mars,False,TRAPPIST-1e,21.0,False,980.0,2.0,69.0,0.0,0.0,0022,D,0,P
0024_01,Europa,True,TRAPPIST-1e,62.0,False,0.0,0.0,,0.0,0.0,0024,C,2,S
0025_01,Earth,False,TRAPPIST-1e,15.0,False,0.0,225.0,0.0,998.0,0.0,0025,F,6,S
0026_01,Europa,False,55 Cancri e,34.0,False,22.0,6073.0,0.0,1438.0,328.0,0026,C,0,P
0028_01,Mars,False,TRAPPIST-1e,43.0,False,1125.0,0.0,136.0,48.0,0.0,0028,F,8,P
0030_01,Earth,False,TRAPPIST-1e,32.0,False,0.0,850.0,81.0,437.0,453.0,0030,G,4,S
0031_01,Mars,False,TRAPPIST-1e,47.0,False,214.0,0.0,1411.0,0.0,1229.0,0031,F,9,P
0031_02,Mars,False,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,0031,F,9,P
0031_03,Mars,False,TRAPPIST-1e,20.0,False,,0.0,1750.0,990.0,0.0,0031,F,9,P
0034_01,Europa,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,0034,D,1,S
0035_01,Mars,False,55 Cancri e,23.0,False,784.0,964.0,0.0,951.0,0.0,0035,D,1,P
0036_01,Earth,False,55 Cancri e,15.0,,0.0,492.0,48.0,20.0,401.0,0036,F,8,S
0038_01,Earth,False,55 Cancri e,20.0,False,554.0,195.0,0.0,2606.0,0.0,0038,F,10,S
0039_01,Earth,True,55 Cancri e,30.0,False,0.0,0.0,,0.0,0.0,0039,G,1,P
0041_01,Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,0041,G,2,P
0043_01,Europa,False,TRAPPIST-1e,45.0,False,0.0,164.0,45.0,2511.0,855.0,0043,B,3,P
0044_01,Earth,True,TRAPPIST-1e,55.0,False,0.0,0.0,0.0,0.0,0.0,0044,G,3,P
0044_02,Earth,True,55 Cancri e,4.0,False,0.0,0.0,0.0,0.0,0.0,0044,G,3,P
0044_03,Earth,True,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,0044,G,3,P
0045_01,Mars,False,TRAPPIST-1e,21.0,False,970.0,0.0,180.0,0.0,64.0,0045,F,10,P
0045_02,Mars,True,,19.0,False,0.0,0.0,0.0,0.0,0.0,0045,F,10,P
0050_01,Earth,False,55 Cancri e,35.0,False,790.0,0.0,0.0,,0.0,0050,E,1,S
0051_01,Earth,False,TRAPPIST-1e,56.0,False,0.0,112.0,0.0,1379.0,127.0,0051,E,2,S
0052_01,Earth,False,TRAPPIST-1e,,False,4.0,0.0,2.0,4683.0,0.0,0052,G,6,S
0053_01,Earth,False,TRAPPIST-1e,25.0,False,0.0,0.0,1938.0,0.0,1.0,0053,F,11,S
0056_01,Europa,False,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,0056,A,1,S
0056_02,Europa,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,0056,A,1,S
0056_03,Europa,False,TRAPPIST-1e,27.0,False,279.0,605.0,3374.0,286.0,3.0,0056,A,1,S
0058_01,Earth,True,PSO J318.5-22,36.0,False,0.0,0.0,0.0,0.0,0.0,0058,G,7,S
0061_01,Earth,False,TRAPPIST-1e,22.0,False,45.0,1096.0,148.0,1377.0,1.0,0061,F,12,S
0062_01,Earth,False,TRAPPIST-1e,62.0,False,0.0,592.0,0.0,17.0,25.0,0062,F,13,S
0064_01,Mars,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,0064,F,14,S
0064_02,,True,TRAPPIST-1e,33.0,False,0.0,0.0,,0.0,0.0,0064,E,3,S
0066_01,Earth,False,TRAPPIST-1e,62.0,False,1.0,153.0,197.0,0.0,460.0,0066,G,6,P
0067_01,Earth,True,PSO J318.5-22,0.0,False,0.0,0.0,0.0,0.0,0.0,0067,G,10,S
0067_02,Earth,False,TRAPPIST-1e,18.0,False,1.0,258.0,446.0,0.0,0.0,0067,G,10,S
0067_03,Earth,False,55 Cancri e,21.0,False,1946.0,37.0,0.0,0.0,24.0,0067,F,15,S
0068_01,Mars,False,TRAPPIST-1e,,False,793.0,0.0,2.0,253.0,0.0,0068,E,4,S
0069_01,Earth,False,TRAPPIST-1e,42.0,False,887.0,0.0,9.0,6.0,0.0,0069,F,16,S
0070_01,Earth,False,TRAPPIST-1e,19.0,False,190.0,0.0,5.0,1.0,726.0,0070,F,13,P
0071_01,Earth,False,TRAPPIST-1e,17.0,False,16.0,2165.0,0.0,0.0,52.0,0071,F,14,P
0072_01,Earth,False,TRAPPIST-1e,14.0,False,0.0,1.0,0.0,0.0,1063.0,0072,F,17,S
0073_01,Mars,False,PSO J318.5-22,37.0,False,46.0,83.0,738.0,0.0,12.0,0073,D,3,P
0074_01,Europa,False,TRAPPIST-1e,42.0,False,1.0,8397.0,0.0,0.0,506.0,0074,C,3,S
0076_01,Mars,False,TRAPPIST-1e,27.0,False,147.0,0.0,1018.0,0.0,0.0,0076,F,18,S
0077_01,Mars,False,TRAPPIST-1e,28.0,False,14.0,0.0,1295.0,0.0,0.0,0077,F,15,P
0078_01,Europa,False,TRAPPIST-1e,38.0,False,0.0,5840.0,0.0,321.0,9654.0,0078,C,4,S
0081_01,Earth,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,0081,G,13,S
0082_01,Mars,False,TRAPPIST-1e,42.0,False,7406.0,0.0,0.0,0.0,0.0,0082,F,16,P
0082_02,Mars,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,0082,F,16,P
0082_03,Mars,False,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,0082,F,16,P
0084_01,Earth,False,TRAPPIST-1e,24.0,False,688.0,0.0,0.0,0.0,17.0,0084,G,14,S
0085_01,Europa,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,0085,C,5,S
0086_01,Earth,False,TRAPPIST-1e,43.0,False,211.0,0.0,0.0,638.0,513.0,0086,F,17,P
0088_01,Mars,True,PSO J318.5-22,45.0,False,0.0,0.0,0.0,0.0,0.0,0088,E,5,S
0090_01,Earth,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,0090,G,15,S
0091_01,Earth,True,TRAPPIST-1e,26.0,False,,0.0,0.0,0.0,0.0,0091,G,16,S
0091_02,Earth,False,TRAPPIST-1e,27.0,False,1.0,697.0,31.0,188.0,0.0,0091,F,20,S
0092_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,670.0,1.0,34.0,0092,G,9,P
0092_02,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,,0.0,0.0,0092,G,9,P
0092_03,Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,0092,G,9,P
0097_01,Europa,False,TRAPPIST-1e,54.0,False,0.0,1208.0,0.0,3.0,637.0,0097,A,2,S
0098_01,Earth,False,TRAPPIST-1e,26.0,False,0.0,856.0,5.0,32.0,0.0,0098,G,11,P
0098_02,Earth,False,TRAPPIST-1e,26.0,False,0.0,2811.0,957.0,0.0,87.0,0098,G,11,P
0099_01,Earth,False,PSO J318.5-22,23.0,False,311.0,427.0,526.0,37.0,0.0,0099,F,19,P
0099_02,Earth,,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,0099,G,12,P
0101_01,Mars,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,0101,G,734,S
0102_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,830.0,91.0,0102,F,23,S
0103_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,,0.0,0.0,17.0,0103,F,24,S
0103_02,Earth,True,55 Cancri e,9.0,False,0.0,0.0,0.0,0.0,0.0,0103,G,18,S
0103_03,Earth,True,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,0103,G,18,S
0105_01,Earth,,TRAPPIST-1e,27.0,False,0.0,0.0,570.0,2.0,131.0,0105,F,21,P
0107_01,Mars,False,TRAPPIST-1e,21.0,False,1743.0,5.0,17.0,0.0,0.0,0107,D,2,S
0108_01,Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,0108,G,19,S
0108_02,Earth,False,TRAPPIST-1e,31.0,False,562.0,0.0,326.0,0.0,0.0,0108,G,19,S
0108_03,Earth,False,TRAPPIST-1e,0.0,,0.0,0.0,0.0,0.0,0.0,0108,G,19,S
0110_01,Europa,False,TRAPPIST-1e,32.0,False,0.0,410.0,6.0,3929.0,764.0,0110,G,734,S
0110_02,Europa,,TRAPPIST-1e,40.0,False,0.0,331.0,0.0,0.0,1687.0,0110,B,5,P
0110_03,Europa,False,TRAPPIST-1e,42.0,False,2209.0,11418.0,0.0,1868.0,445.0,0110,B,5,P
0110_04,Europa,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,0110,B,5,P
0111_01,Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,0111,E,6,S
0112_01,Europa,False,55 Cancri e,48.0,True,0.0,2537.0,87.0,17.0,13.0,0112,B,1,S
0113_01,Earth,False,TRAPPIST-1e,64.0,False,0.0,0.0,804.0,0.0,0.0,0113,F,23,P
0114_01,Earth,False,TRAPPIST-1e,27.0,False,82.0,157.0,429.0,238.0,1.0,0114,G,20,S
0115_01,Mars,,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,,0115,F,24,P
0116_01,Europa,False,TRAPPIST-1e,33.0,False,1.0,2223.0,0.0,12.0,404.0,0116,D,4,P
0119_01,,False,TRAPPIST-1e,39.0,False,0.0,2344.0,0.0,65.0,6898.0,0119,A,0,P
0119_02,Europa,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,0119,A,0,P
0120_01,Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,,0120,F,25,P
0122_01,Earth,False,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,699.0,74.0,0122,G,21,S
0123_01,Earth,False,TRAPPIST-1e,18.0,False,55.0,597.0,49.0,0.0,1.0,0123,F,27,P
0126_01,Mars,True,TRAPPIST-1e,67.0,False,0.0,0.0,0.0,0.0,0.0,0126,F,27,S
0127_01,Mars,False,TRAPPIST-1e,35.0,False,701.0,0.0,296.0,0.0,25.0,0127,E,7,S
0128_01,Mars,False,TRAPPIST-1e,61.0,True,2353.0,334.0,9.0,316.0,2.0,0128,D,3,S
0128_02,Mars,False,TRAPPIST-1e,45.0,False,2103.0,6.0,0.0,0.0,0.0,0128,E,8,S
0129_01,Earth,True,PSO J318.5-22,22.0,False,0.0,0.0,,0.0,0.0,0129,G,22,S
0133_01,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,0133,F,29,S
0133_02,Mars,False,TRAPPIST-1e,36.0,False,2738.0,0.0,0.0,0.0,0.0,0133,D,5,S
0134_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,14.0,730.0,0.0,0.0,0134,G,17,P
0136_01,Earth,False,PSO J318.5-22,47.0,False,97.0,418.0,126.0,25.0,55.0,0136,G,23,S
0138_01,Earth,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,0138,G,18,P
0138_02,Earth,False,,34.0,False,0.0,22.0,0.0,564.0,207.0,0138,E,5,P
0139_01,Europa,True,55 Cancri e,35.0,False,0.0,0.0,0.0,0.0,0.0,0139,C,6,S
0140_01,Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,0140,G,19,P
0140_02,Earth,False,TRAPPIST-1e,26.0,False,440.0,0.0,0.0,0.0,462.0,0140,F,29,P
0141_01,Mars,False,TRAPPIST-1e,31.0,False,,0.0,97.0,0.0,0.0,0141,F,30,P
0144_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,420.0,210.0,0.0,0.0,0144,F,31,S
0146_01,Earth,False,TRAPPIST-1e,56.0,False,0.0,0.0,0.0,0.0,0.0,0146,G,25,S
0147_01,Earth,True,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,0147,G,26,S
0148_01,Mars,False,TRAPPIST-1e,42.0,False,1072.0,0.0,10.0,0.0,76.0,0148,F,31,P
0149_01,Earth,True,55 Cancri e,,False,0.0,0.0,0.0,0.0,0.0,0149,G,27,S
0151_01,Earth,True,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,0151,G,20,P
0152_01,Earth,False,,41.0,False,0.0,0.0,0.0,0.0,607.0,0152,F,32,P
0160_01,Earth,False,TRAPPIST-1e,22.0,False,4119.0,0.0,0.0,0.0,61.0,0160,G,22,P
0163_01,Europa,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,0163,B,8,P
0163_02,Europa,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,0163,B,8,P
0164_01,Earth,False,TRAPPIST-1e,57.0,False,50.0,1688.0,0.0,,135.0,0164,G,28,S
0164_02,Earth,True,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,0164,G,28,S
0165_01,Mars,True,TRAPPIST-1e,35.0,,0.0,0.0,0.0,0.0,0.0,0165,F,37,P
0167_01,Mars,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,0167,F,35,S
0167_02,Mars,False,TRAPPIST-1e,27.0,False,1365.0,0.0,48.0,22.0,137.0,0167,F,35,S
0169_01,Earth,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,0169,G,23,P
0170_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,221.0,567.0,0170,E,10,S
0171_01,Earth,True,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,0171,G,30,S
0172_01,Earth,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,0172,G,24,P
0173_01,Earth,,TRAPPIST-1e,58.0,False,0.0,985.0,0.0,5.0,0.0,0173,E,11,S
0174_01,Earth,False,55 Cancri e,21.0,False,287.0,0.0,16.0,115.0,175.0,0174,F,38,P
0177_01,Europa,False,TRAPPIST-1e,38.0,False,0.0,10346.0,1.0,14970.0,2111.0,0177,B,2,S
0178_01,Mars,False,TRAPPIST-1e,38.0,False,3414.0,0.0,161.0,28.0,119.0,0178,D,6,S
0179_01,Earth,False,TRAPPIST-1e,19.0,False,1.0,219.0,673.0,2.0,11.0,0179,G,26,P
0179_02,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,0179,G,26,P
0179_03,Earth,False,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,0179,G,26,P
0181_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,0.0,3.0,299.0,92.0,0181,G,27,P
0182_01,Europa,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,0182,C,3,P
0183_01,Earth,False,TRAPPIST-1e,37.0,False,17.0,146.0,426.0,0.0,232.0,0183,F,36,S
0186_01,Earth,False,TRAPPIST-1e,25.0,False,62.0,0.0,0.0,0.0,956.0,0186,G,28,P
0188_01,Earth,True,TRAPPIST-1e,56.0,False,0.0,0.0,0.0,0.0,0.0,0188,G,31,S
0189_01,Earth,False,55 Cancri e,49.0,False,84.0,3.0,401.0,202.0,98.0,0189,E,8,P
0190_01,Earth,True,55 Cancri e,11.0,False,0.0,0.0,0.0,0.0,0.0,0190,G,32,S
0192_01,Earth,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,0192,G,29,P
0192_02,Earth,False,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,0192,G,29,P
0192_03,Earth,False,TRAPPIST-1e,39.0,False,0.0,0.0,10.0,898.0,0.0,0192,G,29,P
0193_01,Mars,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,0193,F,41,P
0193_02,Mars,False,TRAPPIST-1e,23.0,False,,0.0,8.0,1072.0,0.0,0193,F,41,P
0193_03,Mars,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,0193,F,41,P
0195_01,Mars,False,TRAPPIST-1e,39.0,False,406.0,0.0,867.0,0.0,0.0,0195,F,42,P
0196_01,Mars,False,PSO J318.5-22,25.0,False,1052.0,0.0,719.0,0.0,7.0,0196,D,5,P
0197_01,Europa,False,TRAPPIST-1e,36.0,False,0.0,972.0,0.0,795.0,575.0,0197,C,5,P
0198_01,Earth,,PSO J318.5-22,52.0,False,0.0,0.0,0.0,0.0,0.0,0198,G,30,P
0199_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,0199,G,33,S
0200_01,Earth,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,0200,G,31,P
0201_01,Europa,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,0201,B,3,S
0201_02,Europa,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,0201,B,3,S
0202_01,Europa,True,55 Cancri e,45.0,False,0.0,0.0,0.0,0.0,0.0,0202,B,9,P
0202_02,Europa,False,55 Cancri e,,False,0.0,2433.0,,878.0,443.0,0202,A,2,P
0203_01,Europa,True,TRAPPIST-1e,51.0,False,0.0,0.0,0.0,0.0,0.0,0203,C,8,S
0205_01,Earth,False,TRAPPIST-1e,29.0,False,0.0,2.0,66.0,0.0,705.0,0205,G,34,S
0206_01,Europa,False,55 Cancri e,,False,2.0,1720.0,12.0,1125.0,122.0,0206,C,9,S
0207_01,Earth,True,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,0207,G,32,P
0210_01,,True,55 Cancri e,24.0,False,0.0,0.0,,0.0,0.0,0210,D,6,P
0211_01,Mars,False,TRAPPIST-1e,29.0,False,902.0,1.0,137.0,0.0,0.0,0211,F,44,P
0211_02,Mars,True,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,0211,F,44,P
0211_03,Mars,False,TRAPPIST-1e,17.0,False,848.0,0.0,307.0,182.0,0.0,0211,F,44,P
0212_01,Earth,False,TRAPPIST-1e,13.0,False,192.0,0.0,0.0,51.0,739.0,0212,E,9,P
0212_02,Earth,False,TRAPPIST-1e,35.0,False,147.0,188.0,0.0,10.0,387.0,0212,F,45,P
0213_01,Earth,False,TRAPPIST-1e,21.0,False,367.0,281.0,0.0,0.0,146.0,0213,F,46,P
0216_01,Earth,False,55 Cancri e,21.0,False,0.0,56.0,0.0,0.0,1918.0,0216,F,40,S
0217_01,Earth,False,TRAPPIST-1e,38.0,False,1517.0,0.0,0.0,27.0,0.0,0217,F,47,P
0219_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,0219,G,36,P
0220_01,Earth,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,0220,G,37,P
0220_02,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,0220,G,37,P
0220_03,Earth,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,0220,G,37,P
0220_04,Earth,False,TRAPPIST-1e,25.0,False,122.0,84.0,,0.0,0.0,0220,E,10,P
0220_05,Earth,False,TRAPPIST-1e,16.0,False,0.0,3.0,0.0,0.0,1099.0,0220,F,48,P
0220_06,Earth,False,55 Cancri e,1.0,False,0.0,0.0,0.0,0.0,0.0,0220,G,37,P
0220_07,Earth,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,0220,G,37,P
0221_01,Mars,False,55 Cancri e,21.0,False,2237.0,0.0,119.0,0.0,0.0,0221,E,13,S
0221_02,Mars,False,TRAPPIST-1e,23.0,False,1215.0,80.0,1.0,2.0,0.0,0221,E,13,S
0221_03,Mars,False,TRAPPIST-1e,33.0,False,1933.0,12.0,188.0,1.0,0.0,0221,E,13,S
0221_04,Mars,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,0221,E,13,S
0221_05,Mars,False,TRAPPIST-1e,41.0,False,1230.0,0.0,301.0,43.0,1023.0,0221,E,13,S
0221_06,Mars,False,TRAPPIST-1e,16.0,False,915.0,0.0,221.0,234.0,0.0,0221,E,13,S
0221_07,Mars,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,0221,E,13,S
0222_01,Mars,False,TRAPPIST-1e,20.0,False,1406.0,0.0,0.0,11.0,0.0,0222,F,41,S
0222_02,Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,0222,F,41,S
0222_03,Mars,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,0222,E,14,S
0223_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,2.0,665.0,0.0,9.0,0223,G,35,S
0224_01,Mars,False,TRAPPIST-1e,32.0,True,181.0,0.0,5.0,1634.0,0.0,0224,F,42,S
0225_01,Earth,True,PSO J318.5-22,58.0,False,0.0,0.0,0.0,0.0,0.0,0225,G,38,P
0229_01,Earth,False,TRAPPIST-1e,24.0,False,4.0,7.0,0.0,713.0,79.0,0229,F,43,S
0231_01,Mars,False,TRAPPIST-1e,30.0,False,85.0,0.0,1.0,1720.0,0.0,0231,F,44,S
0232_01,Earth,True,PSO J318.5-22,27.0,False,0.0,,0.0,0.0,0.0,0232,G,36,S
0233_01,Mars,False,TRAPPIST-1e,32.0,False,56.0,0.0,256.0,1438.0,0.0,0233,F,45,S
0234_01,Earth,False,TRAPPIST-1e,43.0,False,,888.0,0.0,0.0,0.0,0234,F,50,P
0237_01,Europa,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,0237,B,11,P
0239_01,Mars,False,TRAPPIST-1e,37.0,False,637.0,0.0,0.0,92.0,319.0,0239,G,734,S
0240_01,Mars,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,0240,F,52,P
0241_01,Europa,,55 Cancri e,33.0,False,0.0,1249.0,0.0,4812.0,1116.0,0241,E,11,P
0242_01,,False,TRAPPIST-1e,18.0,False,313.0,1.0,691.0,283.0,0.0,0242,F,46,S
0243_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,0243,G,37,S
0244_01,Mars,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,0244,G,734,S
0244_02,Mars,True,55 Cancri e,14.0,,0.0,0.0,0.0,0.0,0.0,0244,F,47,S
0245_01,Europa,False,55 Cancri e,46.0,False,0.0,3571.0,0.0,0.0,7.0,0245,C,6,P
0245_02,Europa,False,TRAPPIST-1e,33.0,False,0.0,86.0,796.0,584.0,10912.0,0245,C,6,P
0246_01,Mars,False,TRAPPIST-1e,21.0,False,2947.0,0.0,287.0,27.0,0.0,0246,D,8,P
0248_01,Europa,False,TRAPPIST-1e,33.0,False,0.0,1.0,0.0,8620.0,1063.0,0248,C,10,S
0250_01,Earth,True,PSO J318.5-22,47.0,False,,0.0,0.0,0.0,0.0,0250,G,38,S
0251_01,,True,55 Cancri e,54.0,False,0.0,0.0,0.0,0.0,0.0,0251,C,11,S
0252_01,Earth,False,TRAPPIST-1e,30.0,False,335.0,695.0,541.0,0.0,0.0,0252,F,53,P
0253_01,Earth,False,TRAPPIST-1e,29.0,False,272.0,615.0,0.0,0.0,1.0,0253,G,42,P
0254_01,Earth,False,TRAPPIST-1e,21.0,False,702.0,172.0,408.0,2.0,6.0,0254,F,54,P
0255_01,Europa,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,0255,A,3,S
0257_01,Mars,False,55 Cancri e,21.0,False,1664.0,0.0,,0.0,0.0,0257,F,49,S
0257_02,Mars,True,TRAPPIST-1e,60.0,False,0.0,0.0,0.0,0.0,0.0,0257,F,49,S
0258_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,313.0,299.0,92.0,0258,F,50,S
0260_01,Europa,False,TRAPPIST-1e,26.0,False,0.0,4810.0,0.0,981.0,2054.0,0260,E,16,S
0261_01,Earth,False,TRAPPIST-1e,26.0,False,66.0,29.0,0.0,0.0,803.0,0261,F,56,P
0263_01,Earth,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,0263,G,43,P
0265_01,Europa,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,,0.0,0265,D,8,S
