PassengerId,HomePlanet,CryoSleep,Destination,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,groupid,deck,deckside,AgeGroup,RoomGroup
0035_01,Mars,False,55 Cancri e,False,784.0,964.0,0.0,951.0,0.0,0035,D,P,Student,roomgroupA
0036_01,Earth,False,55 Cancri e,,0.0,492.0,48.0,20.0,401.0,0036,F,S,Teenager,roomgroupA
0038_01,Earth,False,55 Cancri e,False,554.0,195.0,0.0,2606.0,0.0,0038,F,S,Student,roomgroupA
0039_01,Earth,True,55 Cancri e,False,0.0,0.0,,0.0,0.0,0039,G,P,Young Adult,roomgroupA
0041_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0041,G,P,Teenager,roomgroupA
0043_01,Europa,False,TRAPPIST-1e,False,0.0,164.0,45.0,2511.0,855.0,0043,B,P,Adult,roomgroupA
0044_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0044,G,P,Adult,roomgroupA
0044_02,Earth,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0044,G,P,Baby,roomgroupA
0044_03,Earth,True,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,0044,G,P,Student,roomgroupA
0045_01,Mars,False,TRAPPIST-1e,False,970.0,0.0,180.0,0.0,64.0,0045,F,P,Student,roomgroupA
0045_02,Mars,True,,False,0.0,0.0,0.0,0.0,0.0,0045,F,P,Student,roomgroupA
0050_01,Earth,False,55 Cancri e,False,790.0,0.0,0.0,,0.0,0050,E,S,Adult,roomgroupA
0051_01,Earth,False,TRAPPIST-1e,False,0.0,112.0,0.0,1379.0,127.0,0051,E,S,Adult,roomgroupA
0052_01,Earth,False,TRAPPIST-1e,False,4.0,0.0,2.0,4683.0,0.0,0052,G,S,Unknown,roomgroupA
0053_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,1938.0,0.0,1.0,0053,F,S,Young Adult,roomgroupA
0056_01,Europa,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0056,A,S,Baby,roomgroupA
0056_02,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0056,A,S,Adult,roomgroupA
0056_03,Europa,False,TRAPPIST-1e,False,279.0,605.0,3374.0,286.0,3.0,0056,A,S,Young Adult,roomgroupA
0058_01,Earth,True,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,0058,G,S,Adult,roomgroupA
0061_01,Earth,False,TRAPPIST-1e,False,45.0,1096.0,148.0,1377.0,1.0,0061,F,S,Student,roomgroupA
0062_01,Earth,False,TRAPPIST-1e,False,0.0,592.0,0.0,17.0,25.0,0062,F,S,Senior,roomgroupA
0064_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0064,F,S,Teenager,roomgroupA
0064_02,,True,TRAPPIST-1e,False,0.0,0.0,,0.0,0.0,0064,E,S,Young Adult,roomgroupA
0066_01,Earth,False,TRAPPIST-1e,False,1.0,153.0,197.0,0.0,460.0,0066,G,P,Senior,roomgroupA
0067_01,Earth,True,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,0067,G,S,Baby,roomgroupA
0067_02,Earth,False,TRAPPIST-1e,False,1.0,258.0,446.0,0.0,0.0,0067,G,S,Student,roomgroupA
0067_03,Earth,False,55 Cancri e,False,1946.0,37.0,0.0,0.0,24.0,0067,F,S,Student,roomgroupA
0068_01,Mars,False,TRAPPIST-1e,False,793.0,0.0,2.0,253.0,0.0,0068,E,S,Unknown,roomgroupA
0069_01,Earth,False,TRAPPIST-1e,False,887.0,0.0,9.0,6.0,0.0,0069,F,S,Adult,roomgroupA
0070_01,Earth,False,TRAPPIST-1e,False,190.0,0.0,5.0,1.0,726.0,0070,F,P,Student,roomgroupA
0071_01,Earth,False,TRAPPIST-1e,False,16.0,2165.0,0.0,0.0,52.0,0071,F,P,Teenager,roomgroupA
0072_01,Earth,False,TRAPPIST-1e,False,0.0,1.0,0.0,0.0,1063.0,0072,F,S,Teenager,roomgroupA
0073_01,Mars,False,PSO J318.5-22,False,46.0,83.0,738.0,0.0,12.0,0073,D,P,Adult,roomgroupA
0074_01,Europa,False,TRAPPIST-1e,False,1.0,8397.0,0.0,0.0,506.0,0074,C,S,Adult,roomgroupA
0076_01,Mars,False,TRAPPIST-1e,False,147.0,0.0,1018.0,0.0,0.0,0076,F,S,Young Adult,roomgroupA
0077_01,Mars,False,TRAPPIST-1e,False,14.0,0.0,1295.0,0.0,0.0,0077,F,P,Young Adult,roomgroupA
0078_01,Europa,False,TRAPPIST-1e,False,0.0,5840.0,0.0,321.0,9654.0,0078,C,S,Adult,roomgroupA
0081_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0081,G,S,Teenager,roomgroupA
0082_01,Mars,False,TRAPPIST-1e,False,7406.0,0.0,0.0,0.0,0.0,0082,F,P,Adult,roomgroupA
0082_02,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0082,F,P,Baby,roomgroupA
0082_03,Mars,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0082,F,P,Child,roomgroupA
0084_01,Earth,False,TRAPPIST-1e,False,688.0,0.0,0.0,0.0,17.0,0084,G,S,Young Adult,roomgroupA
0085_01,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0085,C,S,Adult,roomgroupA
0086_01,Earth,False,TRAPPIST-1e,False,211.0,0.0,0.0,638.0,513.0,0086,F,P,Adult,roomgroupA
0088_01,Mars,True,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,0088,E,S,Adult,roomgroupA
0090_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0090,G,S,Adult,roomgroupA
0091_01,Earth,True,TRAPPIST-1e,False,,0.0,0.0,0.0,0.0,0091,G,S,Young Adult,roomgroupA
0091_02,Earth,False,TRAPPIST-1e,False,1.0,697.0,31.0,188.0,0.0,0091,F,S,Young Adult,roomgroupA
0092_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,670.0,1.0,34.0,0092,G,P,Student,roomgroupA
0092_02,Earth,True,TRAPPIST-1e,False,0.0,0.0,,0.0,0.0,0092,G,P,Baby,roomgroupA
0092_03,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0092,G,P,Baby,roomgroupA
0097_01,Europa,False,TRAPPIST-1e,False,0.0,1208.0,0.0,3.0,637.0,0097,A,S,Adult,roomgroupA
0098_01,Earth,False,TRAPPIST-1e,False,0.0,856.0,5.0,32.0,0.0,0098,G,P,Young Adult,roomgroupA
0098_02,Earth,False,TRAPPIST-1e,False,0.0,2811.0,957.0,0.0,87.0,0098,G,P,Young Adult,roomgroupA
0099_01,Earth,False,PSO J318.5-22,False,311.0,427.0,526.0,37.0,0.0,0099,F,P,Student,roomgroupA
0099_02,Earth,,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0099,G,P,Baby,roomgroupA
0101_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0101,G,S,Young Adult,roomgroupA
0102_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,0.0,830.0,91.0,0102,F,S,Student,roomgroupA
0103_01,Earth,False,TRAPPIST-1e,False,0.0,,0.0,0.0,17.0,0103,F,S,Young Adult,roomgroupA
0103_02,Earth,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0103,G,S,Child,roomgroupA
0103_03,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0103,G,S,Child,roomgroupA
0105_01,Earth,,TRAPPIST-1e,False,0.0,0.0,570.0,2.0,131.0,0105,F,P,Young Adult,roomgroupA
0107_01,Mars,False,TRAPPIST-1e,False,1743.0,5.0,17.0,0.0,0.0,0107,D,S,Student,roomgroupA
0108_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0108,G,S,Student,roomgroupA
0108_02,Earth,False,TRAPPIST-1e,False,562.0,0.0,326.0,0.0,0.0,0108,G,S,Young Adult,roomgroupA
0108_03,Earth,False,TRAPPIST-1e,,0.0,0.0,0.0,0.0,0.0,0108,G,S,Baby,roomgroupA
0110_01,Europa,False,TRAPPIST-1e,False,0.0,410.0,6.0,3929.0,764.0,0110,G,S,Young Adult,roomgroupA
0110_02,Europa,,TRAPPIST-1e,False,0.0,331.0,0.0,0.0,1687.0,0110,B,P,Adult,roomgroupA
0110_03,Europa,False,TRAPPIST-1e,False,2209.0,11418.0,0.0,1868.0,445.0,0110,B,P,Adult,roomgroupA
0110_04,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0110,B,P,Young Adult,roomgroupA
0111_01,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0111,E,S,Young Adult,roomgroupA
0112_01,Europa,False,55 Cancri e,True,0.0,2537.0,87.0,17.0,13.0,0112,B,S,Adult,roomgroupA
0113_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,804.0,0.0,0.0,0113,F,P,Senior,roomgroupA
0114_01,Earth,False,TRAPPIST-1e,False,82.0,157.0,429.0,238.0,1.0,0114,G,S,Young Adult,roomgroupA
0115_01,Mars,,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,,0115,F,P,Young Adult,roomgroupA
0116_01,Europa,False,TRAPPIST-1e,False,1.0,2223.0,0.0,12.0,404.0,0116,D,P,Young Adult,roomgroupA
0119_01,,False,TRAPPIST-1e,False,0.0,2344.0,0.0,65.0,6898.0,0119,A,P,Adult,roomgroupA
0119_02,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0119,A,P,Teenager,roomgroupA
0120_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,,0120,F,P,Young Adult,roomgroupA
0122_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,0.0,699.0,74.0,0122,G,S,Young Adult,roomgroupA
0123_01,Earth,False,TRAPPIST-1e,False,55.0,597.0,49.0,0.0,1.0,0123,F,P,Student,roomgroupA
0126_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0126,F,S,Senior,roomgroupA
0127_01,Mars,False,TRAPPIST-1e,False,701.0,0.0,296.0,0.0,25.0,0127,E,S,Adult,roomgroupA
0128_01,Mars,False,TRAPPIST-1e,True,2353.0,334.0,9.0,316.0,2.0,0128,D,S,Senior,roomgroupA
0128_02,Mars,False,TRAPPIST-1e,False,2103.0,6.0,0.0,0.0,0.0,0128,E,S,Adult,roomgroupA
0129_01,Earth,True,PSO J318.5-22,False,0.0,0.0,,0.0,0.0,0129,G,S,Student,roomgroupA
0133_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0133,F,S,Student,roomgroupA
0133_02,Mars,False,TRAPPIST-1e,False,2738.0,0.0,0.0,0.0,0.0,0133,D,S,Adult,roomgroupA
0134_01,Earth,False,TRAPPIST-1e,False,0.0,14.0,730.0,0.0,0.0,0134,G,P,Student,roomgroupA
0136_01,Earth,False,PSO J318.5-22,False,97.0,418.0,126.0,25.0,55.0,0136,G,S,Adult,roomgroupA
0138_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0138,G,P,Teenager,roomgroupA
0138_02,Earth,False,,False,0.0,22.0,0.0,564.0,207.0,0138,E,P,Young Adult,roomgroupA
0139_01,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0139,C,S,Adult,roomgroupA
0140_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0140,G,P,Young Adult,roomgroupA
0140_02,Earth,False,TRAPPIST-1e,False,440.0,0.0,0.0,0.0,462.0,0140,F,P,Young Adult,roomgroupA
0141_01,Mars,False,TRAPPIST-1e,False,,0.0,97.0,0.0,0.0,0141,F,P,Young Adult,roomgroupA
0144_01,Earth,False,TRAPPIST-1e,False,0.0,420.0,210.0,0.0,0.0,0144,F,S,Student,roomgroupA
0146_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0146,G,S,Adult,roomgroupA
0147_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0147,G,S,Adult,roomgroupA
0148_01,Mars,False,TRAPPIST-1e,False,1072.0,0.0,10.0,0.0,76.0,0148,F,P,Adult,roomgroupA
0149_01,Earth,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0149,G,S,Unknown,roomgroupA
0151_01,Earth,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0151,G,P,Adult,roomgroupA
0152_01,Earth,False,,False,0.0,0.0,0.0,0.0,607.0,0152,F,P,Adult,roomgroupA
0160_01,Earth,False,TRAPPIST-1e,False,4119.0,0.0,0.0,0.0,61.0,0160,G,P,Student,roomgroupA
0163_01,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0163,B,P,Young Adult,roomgroupA
0163_02,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0163,B,P,Teenager,roomgroupA
0164_01,Earth,False,TRAPPIST-1e,False,50.0,1688.0,0.0,,135.0,0164,G,S,Adult,roomgroupA
0164_02,Earth,True,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,0164,G,S,Teenager,roomgroupA
0165_01,Mars,True,TRAPPIST-1e,,0.0,0.0,0.0,0.0,0.0,0165,F,P,Adult,roomgroupA
0167_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0167,F,S,Teenager,roomgroupA
0167_02,Mars,False,TRAPPIST-1e,False,1365.0,0.0,48.0,22.0,137.0,0167,F,S,Young Adult,roomgroupA
0169_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0169,G,P,Young Adult,roomgroupA
0170_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,0.0,221.0,567.0,0170,E,S,Young Adult,roomgroupA
0171_01,Earth,True,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,0171,G,S,Student,roomgroupA
0172_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0172,G,P,Young Adult,roomgroupA
0173_01,Earth,,TRAPPIST-1e,False,0.0,985.0,0.0,5.0,0.0,0173,E,S,Adult,roomgroupA
0174_01,Earth,False,55 Cancri e,False,287.0,0.0,16.0,115.0,175.0,0174,F,P,Student,roomgroupA
0177_01,Europa,False,TRAPPIST-1e,False,0.0,10346.0,1.0,14970.0,2111.0,0177,B,S,Adult,roomgroupA
0178_01,Mars,False,TRAPPIST-1e,False,3414.0,0.0,161.0,28.0,119.0,0178,D,S,Adult,roomgroupA
0179_01,Earth,False,TRAPPIST-1e,False,1.0,219.0,673.0,2.0,11.0,0179,G,P,Student,roomgroupA
0179_02,Earth,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0179,G,P,Baby,roomgroupA
0179_03,Earth,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0179,G,P,Baby,roomgroupA
0181_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,3.0,299.0,92.0,0181,G,P,Student,roomgroupA
0182_01,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0182,C,P,Young Adult,roomgroupA
0183_01,Earth,False,TRAPPIST-1e,False,17.0,146.0,426.0,0.0,232.0,0183,F,S,Adult,roomgroupA
0186_01,Earth,False,TRAPPIST-1e,False,62.0,0.0,0.0,0.0,956.0,0186,G,P,Young Adult,roomgroupA
0188_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0188,G,S,Adult,roomgroupA
0189_01,Earth,False,55 Cancri e,False,84.0,3.0,401.0,202.0,98.0,0189,E,P,Adult,roomgroupA
0190_01,Earth,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0190,G,S,Child,roomgroupA
0192_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0192,G,P,Baby,roomgroupA
0192_02,Earth,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0192,G,P,Child,roomgroupA
0192_03,Earth,False,TRAPPIST-1e,False,0.0,0.0,10.0,898.0,0.0,0192,G,P,Adult,roomgroupA
0193_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0193,F,P,Baby,roomgroupA
0193_02,Mars,False,TRAPPIST-1e,False,,0.0,8.0,1072.0,0.0,0193,F,P,Student,roomgroupA
0193_03,Mars,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0193,F,P,Baby,roomgroupA
0195_01,Mars,False,TRAPPIST-1e,False,406.0,0.0,867.0,0.0,0.0,0195,F,P,Adult,roomgroupA
0196_01,Mars,False,PSO J318.5-22,False,1052.0,0.0,719.0,0.0,7.0,0196,D,P,Young Adult,roomgroupA
0197_01,Europa,False,TRAPPIST-1e,False,0.0,972.0,0.0,795.0,575.0,0197,C,P,Adult,roomgroupA
0198_01,Earth,,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,0198,G,P,Adult,roomgroupA
0199_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0199,G,S,Student,roomgroupA
0200_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0200,G,P,Teenager,roomgroupA
0201_01,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0201,B,S,Adult,roomgroupA
0201_02,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0201,B,S,Adult,roomgroupA
0202_01,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0202,B,P,Adult,roomgroupA
0202_02,Europa,False,55 Cancri e,False,0.0,2433.0,,878.0,443.0,0202,A,P,Unknown,roomgroupA
0203_01,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0203,C,S,Adult,roomgroupA
0205_01,Earth,False,TRAPPIST-1e,False,0.0,2.0,66.0,0.0,705.0,0205,G,S,Young Adult,roomgroupA
0206_01,Europa,False,55 Cancri e,False,2.0,1720.0,12.0,1125.0,122.0,0206,C,S,Unknown,roomgroupA
0207_01,Earth,True,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,0207,G,P,Student,roomgroupA
0210_01,,True,55 Cancri e,False,0.0,0.0,,0.0,0.0,0210,D,P,Young Adult,roomgroupA
0211_01,Mars,False,TRAPPIST-1e,False,902.0,1.0,137.0,0.0,0.0,0211,F,P,Young Adult,roomgroupA
0211_02,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0211,F,P,Child,roomgroupA
0211_03,Mars,False,TRAPPIST-1e,False,848.0,0.0,307.0,182.0,0.0,0211,F,P,Teenager,roomgroupA
0212_01,Earth,False,TRAPPIST-1e,False,192.0,0.0,0.0,51.0,739.0,0212,E,P,Teenager,roomgroupA
0212_02,Earth,False,TRAPPIST-1e,False,147.0,188.0,0.0,10.0,387.0,0212,F,P,Adult,roomgroupA
0213_01,Earth,False,TRAPPIST-1e,False,367.0,281.0,0.0,0.0,146.0,0213,F,P,Student,roomgroupA
0216_01,Earth,False,55 Cancri e,False,0.0,56.0,0.0,0.0,1918.0,0216,F,S,Student,roomgroupA
0217_01,Earth,False,TRAPPIST-1e,False,1517.0,0.0,0.0,27.0,0.0,0217,F,P,Adult,roomgroupA
0219_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0219,G,P,Student,roomgroupA
0220_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0220,G,P,Baby,roomgroupA
0220_02,Earth,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0220,G,P,Baby,roomgroupA
0220_03,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0220,G,P,Teenager,roomgroupA
0220_04,Earth,False,TRAPPIST-1e,False,122.0,84.0,,0.0,0.0,0220,E,P,Young Adult,roomgroupA
0220_05,Earth,False,TRAPPIST-1e,False,0.0,3.0,0.0,0.0,1099.0,0220,F,P,Teenager,roomgroupA
0220_06,Earth,False,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,0220,G,P,Baby,roomgroupA
0220_07,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0220,G,P,Teenager,roomgroupA
0221_01,Mars,False,55 Cancri e,False,2237.0,0.0,119.0,0.0,0.0,0221,E,S,Student,roomgroupA
0221_02,Mars,False,TRAPPIST-1e,False,1215.0,80.0,1.0,2.0,0.0,0221,E,S,Student,roomgroupA
0221_03,Mars,False,TRAPPIST-1e,False,1933.0,12.0,188.0,1.0,0.0,0221,E,S,Young Adult,roomgroupA
0221_04,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0221,E,S,Student,roomgroupA
0221_05,Mars,False,TRAPPIST-1e,False,1230.0,0.0,301.0,43.0,1023.0,0221,E,S,Adult,roomgroupA
0221_06,Mars,False,TRAPPIST-1e,False,915.0,0.0,221.0,234.0,0.0,0221,E,S,Teenager,roomgroupA
0221_07,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0221,E,S,Adult,roomgroupA
0222_01,Mars,False,TRAPPIST-1e,False,1406.0,0.0,0.0,11.0,0.0,0222,F,S,Student,roomgroupA
0222_02,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0222,F,S,Young Adult,roomgroupA
0222_03,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0222,E,S,Teenager,roomgroupA
0223_01,Earth,False,TRAPPIST-1e,False,0.0,2.0,665.0,0.0,9.0,0223,G,S,Student,roomgroupA
0224_01,Mars,False,TRAPPIST-1e,True,181.0,0.0,5.0,1634.0,0.0,0224,F,S,Young Adult,roomgroupA
0225_01,Earth,True,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,0225,G,P,Adult,roomgroupA
0229_01,Earth,False,TRAPPIST-1e,False,4.0,7.0,0.0,713.0,79.0,0229,F,S,Young Adult,roomgroupA
0231_01,Mars,False,TRAPPIST-1e,False,85.0,0.0,1.0,1720.0,0.0,0231,F,S,Young Adult,roomgroupA
0232_01,Earth,True,PSO J318.5-22,False,0.0,,0.0,0.0,0.0,0232,G,S,Young Adult,roomgroupA
0233_01,Mars,False,TRAPPIST-1e,False,56.0,0.0,256.0,1438.0,0.0,0233,F,S,Young Adult,roomgroupA
0234_01,Earth,False,TRAPPIST-1e,False,,888.0,0.0,0.0,0.0,0234,F,P,Adult,roomgroupA
0237_01,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0237,B,P,Adult,roomgroupA
0239_01,Mars,False,TRAPPIST-1e,False,637.0,0.0,0.0,92.0,319.0,0239,G,S,Adult,roomgroupA
0240_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,0240,F,P,Adult,roomgroupA
